subframe,bs,ue,prbs,lay,mod,cri,is_new
1,1,1,7,4,1,0,1
2,-,-,-,-,-,-,-
3,-,-,-,-,-,-,-
4,1,1,11,4,0,2,1
4,2,2,7,4,1,0,1
4,3,3,7,4,1,0,1
5,-,-,-,-,-,-,-
6,-,-,-,-,-,-,-
7,1,1,12,4,1,0,1
7,2,2,10,4,0,1,1
8,-,-,-,-,-,-,-
9,-,-,-,-,-,-,-
10,1,1,7,4,4,2,1
10,2,2,11,4,3,2,1
10,3,3,9,4,4,2,1
11,-,-,-,-,-,-,-
12,-,-,-,-,-,-,-
13,1,1,11,4,3,2,1
13,2,2,10,4,3,2,1
14,-,-,-,-,-,-,-
15,-,-,-,-,-,-,-
16,1,1,7,4,2,2,1
16,2,2,13,4,4,1,1
17,-,-,-,-,-,-,-
18,-,-,-,-,-,-,-
19,1,1,15,4,0,0,1
20,-,-,-,-,-,-,-
21,-,-,-,-,-,-,-
22,1,1,10,4,2,2,1
23,-,-,-,-,-,-,-
24,-,-,-,-,-,-,-
25,1,1,14,4,0,2,1
25,2,2,14,4,1,0,1
26,-,-,-,-,-,-,-
27,-,-,-,-,-,-,-
28,1,1,9,4,4,2,1
29,-,-,-,-,-,-,-
30,-,-,-,-,-,-,-
